index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
144480,7,4,15,2,21,01,1,1,1,18,01,2015,M,38,11,02,1,0.0
173453,8,4,14,03,06,01,1,1,1,18,07,2011,M,32,13,02,2,0.0
21933,01,7,11,02,35,02,1,missing,1,04,01,2009,F,02,21,02,2,0.0
77901,4,6,21,2,36,02,1,1,1,18,01,2014,M,48,11,02,1,0.0
241215,11,2,18,2,21,01,1,1,2,18,01,2015,M,55,11,missing,1,0.0
75877,4,5,06,2,22,01,1,1,1,18,01,2012,M,60,11,02,1,0.0
217582,10,2,19,2,36,02,1,1,1,01,01,2012,F,21,11,02,1,0.0
153672,7,6,14,2,06,02,1,1,1,01,01,2011,F,35,11,02,1,0.0
171536,8,4,13,01,02,01,1,1,1,18,missing,missing,M,02,99,missing,3,0.0
14823,01,5,14,02,31,01,4,5,4,18,01,2009,F,05,21,02,2,0.0
206421,9,6,11,3,21,02,1,1,2,03,01,2010,missing,missing,11,missing,1,0.0
216172,10,2,14,2,33,02,1,1,1,01,01,2005,M,42,11,02,1,0.0
212383,10,1,07,1,02,02,3,2,1,03,01,2005,F,20,11,02,1,0.0
271965,12,3,23,01,06,02,1,1,1,18,01,2013,M,27,11,02,1,0.0
76769,4,6,20,3,missing,01,1,1,1,18,01,2006,F,28,23,02,2,0.0
211741,10,1,07,4,31,02,1,1,1,18,01,2005,M,54,11,02,1,0.0
273934,12,4,missing,03,missing,02,1,1,1,18,01,2011,F,57,11,02,1,0.0
35977,2,5,06,1,06,01,3,2,1,01,01,2012,M,53,11,02,1,0.0
84405,5,1,13,2,35,02,1,1,2,03,08,2007,M,51,11,02,1,1.0
58853,3,5,08,2,35,02,1,1,5,01,01,2007,M,11,21,02,2,0.0
102032,5,6,14,3,36,02,1,1,2,01,01,1998,M,67,13,02,2,0.0
115169,6,3,16,4,35,02,1,1,1,18,01,2015,F,42,11,missing,1,0.0
206429,9,6,15,2,36,02,1,1,1,01,01,2017,M,40,11,02,1,0.0
173561,8,4,07,01,06,01,1,1,1,01,01,2012,M,64,11,02,1,0.0
134,01,1,16,01,01,02,3,2,1,06,01,2009,missing,71,11,missing,1,0.0
38598,2,6,23,2,missing,01,1,1,1,18,01,2012,F,38,11,02,1,0.0
60982,3,6,21,2,35,02,3,2,1,01,missing,2011,M,missing,11,02,missing,0.0
41863,2,7,13,2,21,06,4,3,1,18,01,2007,M,10,21,02,2,0.0
127133,6,6,00,1,06,01,1,1,1,18,01,2010,F,16,13,02,2,0.0
243081,11,2,14,2,missing,01,3,2,2,18,05,2005,M,51,11,02,1,0.0
201697,9,5,16,2,36,02,1,1,1,01,01,2011,F,17,12,02,2,0.0
103118,5,6,17,1,02,01,3,6,6,18,01,2004,F,24,11,12,1,0.0
252954,11,4,11,2,33,03,3,2,1,18,01,2006,M,35,11,02,1,0.0
29784,02,3,20,02,36,03,3,2,1,18,01,2009,F,20,11,02,1,0.0
242176,11,2,09,2,36,02,1,1,1,18,14,2000,F,29,21,09,5,0.0
19772,01,6,07,02,33,02,2,2,1,01,06,missing,F,27,11,02,1,0.0
278767,12,5,20,05,41,01,2,5,1,18,01,2015,F,21,11,missing,1,0.0
220519,10,3,19,2,36,02,1,1,1,03,17,missing,M,31,11,09,4,0.0
255715,11,5,09,2,35,01,1,5,1,18,01,2014,F,30,11,02,1,0.0
49975,3,3,06,4,21,01,1,1,1,18,01,2015,M,29,11,02,1,0.0
154189,7,6,07,2,35,02,1,1,1,01,01,2002,M,24,11,02,1,0.0
125254,6,5,12,2,21,02,1,1,1,missing,01,2012,M,12,96,missing,2,0.0
228375,10,5,19,3,21,01,1,1,1,18,01,2015,M,62,11,02,1,0.0
143321,7,3,11,2,21,02,1,1,1,missing,01,2008,M,87,21,02,2,0.0
242637,11,2,08,1,01,01,1,3,6,18,01,1998,missing,missing,missing,missing,missing,0.0
131108,6,7,13,1,06,01,1,1,1,18,01,2012,F,46,11,02,1,0.0
30052,02,3,07,02,36,01,1,5,1,missing,01,2005,M,37,11,02,1,0.0
285044,12,6,21,02,36,01,1,1,2,18,01,2013,M,64,11,missing,1,0.0
39830,2,6,07,2,35,02,1,1,2,03,01,2016,M,28,11,02,1,0.0
151601,7,6,00,3,35,02,1,1,1,01,01,2006,M,23,11,02,1,0.0
51744,3,4,08,2,21,01,4,5,4,01,01,2001,M,57,11,02,1,0.0
33231,2,4,15,2,21,02,2,5,1,01,01,2009,missing,missing,missing,missing,missing,0.0
24097,02,1,13,02,36,02,1,1,1,03,01,2003,F,20,13,02,2,0.0
271034,12,3,07,03,21,missing,1,1,1,18,01,2013,M,48,11,02,1,0.0
52343,3,4,14,3,21,01,1,1,1,18,01,2011,M,48,11,02,1,0.0
110455,6,2,15,2,33,02,1,1,1,03,14,1993,M,35,11,09,5,0.0
264128,12,1,09,02,36,02,1,1,1,01,01,2015,F,43,11,02,1,0.0
54915,3,4,14,5,21,05,1,1,2,18,01,2004,M,89,11,missing,1,0.0
78459,4,6,17,3,35,02,1,1,1,01,01,2000,M,51,11,02,1,0.0
230609,10,6,16,3,41,02,1,1,1,03,01,2010,F,22,11,02,1,0.0
19024,01,6,13,02,21,01,1,5,1,missing,01,2006,F,30,13,02,2,0.0
2640,01,1,18,02,missing,01,1,missing,1,18,01,2007,M,37,11,02,1,0.0
211899,10,1,17,1,missing,01,1,1,3,18,01,2003,M,17,11,02,1,0.0
143852,7,4,15,2,21,02,1,1,1,01,01,2013,F,34,11,missing,1,0.0
105812,5,7,12,2,31,02,1,1,1,18,01,1994,F,46,11,02,1,1.0
19853,01,6,17,02,21,01,1,1,2,18,01,2012,F,14,13,02,2,0.0
207995,9,6,12,1,missing,02,1,1,1,18,14,1969,M,53,11,missing,5,0.0
261348,11,7,11,4,36,02,1,2,1,01,01,2016,F,45,11,02,1,0.0
95341,5,4,10,1,06,01,1,1,1,18,01,2007,M,28,11,02,1,0.0
255986,11,5,15,2,21,02,missing,5,1,04,01,2007,missing,missing,missing,missing,missing,0.0
179251,8,6,14,03,21,01,1,1,1,18,14,2003,F,61,11,09,5,0.0
264704,12,1,14,02,35,02,1,2,1,01,01,2012,F,16,21,12,2,0.0
18591,01,6,18,02,36,02,1,2,1,08,01,2012,M,35,11,02,1,0.0
61236,3,6,16,2,33,03,1,1,1,18,01,2003,F,20,13,02,2,0.0
59867,3,6,23,2,21,02,1,1,1,01,01,2016,M,28,11,02,1,0.0
83148,5,1,18,2,33,02,3,2,1,01,01,2008,F,38,11,02,1,0.0
271424,12,3,16,02,35,03,1,2,1,18,01,2015,M,36,11,02,1,0.0
81536,4,7,17,2,36,02,1,1,1,01,01,2011,F,62,11,02,1,0.0
46577,3,2,07,2,36,02,4,3,1,01,01,2008,F,53,13,02,2,0.0
157023,7,7,18,2,35,02,1,1,1,01,01,2015,M,29,11,02,1,0.0
89724,5,2,09,5,21,05,1,1,2,18,01,2015,M,31,11,02,1,0.0
152645,7,6,12,1,06,01,1,1,1,18,14,2008,M,61,11,09,5,0.0
236034,10,7,13,2,06,02,1,1,1,03,01,2013,F,38,11,02,1,0.0
251138,11,4,11,2,36,03,3,2,1,18,01,2007,F,28,11,02,1,0.0
23442,02,1,13,02,21,02,1,3,1,01,01,2010,M,21,11,02,1,0.0
3449,01,2,11,01,03,01,3,9,4,10,01,1997,F,17,13,02,2,0.0
173661,8,4,17,02,36,01,1,1,1,missing,01,2014,M,43,11,02,1,0.0
123406,6,5,14,2,21,01,1,1,2,18,01,2013,F,45,11,02,1,0.0
55205,3,5,10,3,21,02,1,1,1,01,01,2013,F,13,21,02,2,0.0
129714,6,7,12,4,missing,01,1,1,1,18,01,2012,F,12,21,02,2,0.0
128689,6,6,18,2,21,02,1,1,1,03,01,2007,M,41,11,02,1,0.0
31173,02,4,07,02,35,02,1,3,2,01,missing,missing,F,38,missing,missing,3,0.0
86034,5,1,16,2,33,01,1,1,1,18,01,2001,F,92,11,missing,1,0.0
56709,3,5,22,2,35,02,1,1,1,03,01,2008,F,40,11,02,1,0.0
209901,9,7,05,2,21,02,1,1,1,01,01,1999,M,28,11,02,1,0.0
150449,7,5,07,2,35,04,1,1,1,18,17,missing,M,58,96,09,4,0.0
142701,7,3,18,2,21,missing,1,1,missing,18,17,missing,M,59,96,missing,4,0.0
88565,5,2,20,2,21,01,1,1,4,missing,01,2004,F,19,11,missing,1,0.0
87558,5,2,08,9,21,01,1,1,1,18,01,2016,M,37,22,02,2,0.0
14510,01,5,12,02,21,missing,1,5,1,18,01,2001,F,20,11,02,1,0.0
830,01,1,23,01,04,01,4,5,3,18,01,2002,F,37,11,02,1,0.0
233237,10,6,09,2,35,02,3,2,1,01,01,2004,M,30,11,missing,1,0.0
115727,6,3,14,3,36,01,1,1,1,18,01,2009,missing,missing,13,02,2,0.0
102509,5,6,16,2,36,03,1,1,1,18,01,2016,F,24,11,02,1,0.0
25919,02,2,18,03,missing,01,4,5,1,18,08,2017,M,55,11,02,1,0.0
141054,7,3,11,2,36,03,1,1,1,18,01,2004,M,55,11,missing,1,0.0
94282,5,4,05,1,02,01,1,1,1,18,01,2011,M,50,11,02,1,0.0
7673,01,3,14,02,35,02,1,1,1,01,01,2015,M,26,11,02,1,0.0
92176,5,3,19,2,22,01,1,1,1,03,01,2015,M,29,11,02,1,0.0
128787,6,6,19,2,missing,missing,1,1,missing,18,01,1992,M,25,11,02,1,0.0
6583,01,2,10,05,22,01,1,missing,1,18,01,2014,F,35,11,missing,1,0.0
176360,8,5,09,02,35,02,1,1,1,03,17,2006,F,67,11,09,4,0.0
92629,5,3,13,2,36,01,1,1,1,18,01,2014,F,27,11,02,1,0.0
180704,8,6,13,03,21,02,1,1,1,18,01,2013,F,42,13,02,2,0.0
221907,10,3,10,1,01,02,missing,missing,1,03,11,2006,missing,missing,missing,missing,missing,0.0
252235,11,4,15,1,06,missing,1,1,missing,18,01,2013,M,18,11,02,1,0.0
287757,12,7,17,02,36,02,1,1,1,01,01,2016,M,69,11,02,1,0.0
11592,01,4,16,02,21,01,3,2,1,18,01,2016,M,27,11,02,1,0.0
142291,7,3,16,2,21,01,2,1,1,18,01,2013,M,51,11,missing,1,0.0
49064,3,3,08,2,24,01,1,3,1,18,01,2000,M,19,11,02,1,0.0
256275,11,5,08,2,35,03,4,missing,1,18,01,2017,M,23,11,02,1,0.0
137524,7,2,13,2,22,01,1,1,1,18,01,2009,M,63,11,02,1,0.0
183279,8,7,20,01,06,01,1,1,3,18,01,2016,F,01,23,02,2,0.0
109652,6,1,15,2,missing,missing,1,1,4,18,01,2005,F,03,22,02,2,0.0
275380,12,4,08,02,06,01,1,1,1,18,missing,missing,M,19,99,missing,3,0.0
101697,5,6,19,4,21,03,3,2,1,01,01,2006,F,45,11,missing,1,0.0
42554,2,7,14,2,missing,01,4,4,2,missing,01,2006,F,01,23,02,2,0.0
283956,12,6,15,02,35,02,1,1,1,03,01,2001,M,33,11,missing,1,0.0
132857,7,1,16,3,21,02,2,1,1,01,07,2017,F,30,11,02,1,0.0
168738,8,3,20,02,35,03,1,1,1,04,01,2017,F,54,11,02,1,0.0
19379,01,6,09,04,21,01,6,missing,1,03,08,2002,M,65,11,02,1,0.0
119240,6,4,20,2,missing,02,1,1,1,03,01,2017,F,12,23,02,2,0.0
12525,01,4,20,02,36,02,2,5,1,01,01,2006,F,33,11,02,1,0.0
18765,01,6,13,01,06,01,1,2,1,18,01,2010,M,64,11,missing,1,0.0
239434,11,1,14,2,33,02,1,1,1,01,01,1987,M,32,11,02,1,0.0
64203,4,1,21,2,06,01,3,2,1,18,missing,missing,F,30,99,missing,3,0.0
153651,7,6,15,2,21,01,1,1,1,18,01,2017,F,22,11,missing,1,0.0
286998,12,7,00,02,21,02,2,2,1,03,01,2007,M,32,11,02,1,0.0
265585,12,1,08,02,21,missing,1,1,missing,01,01,2015,M,31,11,02,1,0.0
210503,9,7,14,2,36,02,1,1,1,01,01,2007,F,62,11,02,1,0.0
32078,02,4,08,02,31,01,7,4,2,18,01,2004,F,44,13,02,2,0.0
197405,9,4,17,1,06,02,1,1,1,01,missing,missing,F,22,99,missing,3,0.0
127925,6,6,16,1,06,02,1,1,3,03,01,2005,M,22,11,02,1,0.0
211572,10,1,15,4,35,02,1,1,1,03,01,2008,missing,35,11,missing,1,0.0
137071,7,2,23,4,35,02,1,1,1,03,01,2017,M,28,11,02,1,0.0
75446,4,5,09,4,21,01,1,1,1,18,01,2017,F,38,11,02,1,0.0
173220,8,4,11,03,21,01,1,1,1,18,01,2015,F,39,11,02,1,0.0
198762,9,4,12,3,35,02,1,1,1,01,01,missing,M,59,11,02,1,0.0
238586,11,1,18,3,21,01,1,1,1,18,01,2010,F,60,11,02,1,0.0
62864,3,7,03,2,32,01,1,missing,1,18,08,2017,M,24,11,02,1,0.0
208467,9,6,18,1,04,01,2,2,4,18,01,2006,F,24,11,02,1,0.0
262552,11,7,21,02,35,02,4,missing,1,01,01,2013,F,50,11,02,1,0.0
42079,2,7,05,1,04,01,missing,5,1,18,01,2001,F,16,11,02,1,0.0
256151,11,5,16,2,35,02,1,missing,1,18,01,2009,F,34,13,02,2,0.0
40310,2,7,11,2,33,03,1,5,3,18,01,2005,F,15,13,02,2,0.0
264485,12,1,19,04,06,01,4,3,1,18,01,2009,M,31,11,02,1,0.0
98523,5,5,18,2,06,02,1,1,1,01,01,2016,F,34,13,02,2,0.0
25617,02,2,15,02,33,01,1,1,1,18,01,2012,F,49,11,02,1,0.0
48349,3,3,13,1,missing,02,1,1,1,18,01,2014,F,44,11,missing,1,0.0
166548,8,3,21,01,35,02,2,1,4,18,05,missing,M,16,21,02,2,0.0
38477,2,6,14,3,36,02,1,1,1,01,01,2008,F,20,13,02,2,0.0
86971,5,2,16,2,31,01,1,1,1,01,01,2016,F,49,11,02,1,0.0
32203,02,4,14,02,36,02,1,1,1,01,01,2005,F,24,11,02,1,0.0
197803,9,4,22,1,06,01,1,1,1,01,missing,missing,F,16,99,missing,3,0.0
256890,11,5,00,1,04,01,3,2,3,18,01,2005,F,35,13,02,2,0.0
38665,2,6,15,2,36,02,1,1,1,01,11,2003,M,57,32,13,2,0.0
89108,5,2,06,2,21,01,1,1,1,18,14,2007,M,22,96,09,5,0.0
270984,12,3,16,02,35,01,2,3,1,18,01,2013,F,59,11,02,1,0.0
232538,10,6,20,3,missing,04,1,1,1,16,01,2014,M,39,11,missing,1,0.0
113407,6,3,11,1,02,08,2,1,2,01,missing,missing,F,54,missing,missing,3,0.0
252848,11,4,16,2,35,02,3,2,1,03,01,2003,F,24,11,02,1,0.0
67900,4,2,06,2,21,01,1,2,2,18,05,2016,M,53,11,02,1,0.0
286111,12,6,11,04,21,01,1,1,3,18,01,2013,F,57,11,02,1,0.0
152189,7,6,10,2,21,05,2,2,2,missing,01,2014,M,13,22,02,2,0.0
146144,7,4,12,2,missing,02,1,1,1,18,01,2011,F,39,11,missing,1,0.0
241401,11,2,15,3,36,01,1,1,1,03,01,2016,missing,missing,11,missing,1,0.0
35209,2,5,12,5,21,01,1,1,1,18,01,2004,M,34,11,02,1,0.0
143558,7,4,16,1,03,08,2,1,1,18,01,2001,F,81,13,02,2,0.0
162810,8,2,06,1,05,05,3,2,4,18,14,2015,M,50,11,09,5,0.0
191192,9,2,01,02,35,02,1,1,1,01,01,2006,F,66,11,02,1,0.0
219631,10,3,16,2,35,02,1,1,1,18,01,1997,missing,34,11,missing,1,0.0
111152,6,2,08,2,35,02,1,1,1,03,01,2007,M,36,11,02,1,0.0
146371,7,4,18,1,06,02,1,1,1,18,01,2003,M,18,11,02,1,0.0
56766,3,5,18,6,21,01,3,2,1,18,01,2016,M,55,11,missing,1,0.0
272062,12,3,17,02,21,03,1,2,1,18,01,2015,M,27,11,02,1,0.0
215379,10,2,00,1,03,02,1,1,3,18,01,2008,M,18,11,02,1,0.0
168088,8,3,17,02,35,02,1,1,1,03,01,2016,M,29,11,missing,1,0.0
169884,8,3,16,02,21,missing,1,1,missing,18,01,2015,M,67,11,02,1,0.0
25063,02,1,14,02,33,02,4,3,1,01,01,2005,F,25,13,02,2,0.0
179840,8,6,09,01,03,01,1,1,1,18,01,2007,M,25,11,02,1,0.0
21875,01,7,18,02,21,missing,1,missing,missing,01,01,2009,M,09,21,02,2,0.0
40994,2,7,13,1,03,missing,1,3,1,18,01,2008,M,17,11,02,1,0.0
54860,3,4,14,2,33,03,3,2,1,03,01,missing,F,52,11,02,1,0.0
271027,12,3,15,01,03,01,6,5,6,18,01,2008,F,36,11,02,1,0.0
74457,4,5,20,2,31,01,6,1,1,18,01,2016,F,22,11,02,1,0.0
231329,10,6,14,1,06,02,1,1,3,18,01,2012,F,16,11,02,1,0.0
98921,5,5,13,2,35,02,1,1,1,01,01,2015,M,68,11,02,1,0.0
178463,8,5,20,02,21,02,1,1,missing,01,01,2002,missing,25,12,02,2,0.0
153463,7,6,17,2,21,02,1,1,1,01,01,2007,M,48,11,02,1,0.0
220463,10,3,09,5,21,02,1,2,1,18,01,2015,F,62,11,02,1,0.0
260645,11,7,17,2,33,02,4,3,1,18,01,2014,F,36,13,02,2,0.0
95795,5,4,16,3,36,02,1,1,1,01,01,2008,F,42,11,02,1,0.0
236731,10,7,14,1,03,03,2,2,3,18,01,2001,M,20,13,02,2,0.0
285775,12,6,10,01,04,01,1,missing,1,18,01,2009,F,32,11,missing,1,0.0
110449,6,2,08,2,missing,02,1,1,1,01,01,missing,missing,missing,11,missing,1,0.0
89929,5,3,16,2,33,01,1,1,1,18,missing,missing,missing,56,missing,missing,3,0.0
187073,9,1,15,01,06,03,1,1,1,03,01,missing,missing,missing,11,missing,1,0.0
543,01,1,13,02,21,01,1,2,2,18,01,2016,M,23,11,02,1,0.0
180000,8,6,18,01,02,01,3,2,1,18,01,2006,M,28,21,02,2,0.0
225534,10,4,16,3,21,01,1,1,1,18,01,2009,M,16,13,02,2,0.0
105840,5,7,19,2,22,01,1,1,1,18,01,2010,F,57,13,02,2,0.0
88883,5,2,15,2,21,missing,1,1,missing,18,01,2011,M,82,11,02,1,0.0
155217,7,6,08,2,21,02,1,1,1,01,14,2013,M,63,11,09,5,0.0
63344,4,1,18,2,33,02,1,1,1,01,01,2009,M,31,11,02,1,0.0
69771,4,3,23,1,06,01,1,1,1,18,01,2009,F,23,11,02,1,0.0
145770,7,4,16,2,21,01,1,1,1,18,01,2014,M,51,11,02,1,0.0
256140,11,5,17,2,21,missing,4,missing,missing,01,08,2018,M,35,11,missing,1,0.0
273129,12,3,12,02,21,02,1,missing,1,01,01,2011,F,60,11,02,1,0.0
89664,5,2,10,4,35,02,1,1,1,01,missing,2011,M,34,11,02,missing,0.0
129777,6,7,20,2,35,missing,2,1,1,01,01,2014,F,34,13,02,2,0.0
248165,11,4,14,2,21,missing,1,1,1,18,07,missing,M,31,11,missing,1,0.0
180447,8,6,16,03,21,01,3,2,1,18,01,2015,M,46,11,missing,1,0.0
9119,01,3,12,04,36,02,1,2,1,01,01,2014,F,49,11,02,1,0.0
25625,02,2,16,04,21,01,7,2,5,01,01,2017,M,29,11,02,1,0.0
104882,5,7,09,2,36,02,1,1,1,01,01,2017,M,23,11,02,1,0.0
164279,8,2,08,01,06,01,1,1,1,18,missing,missing,F,23,99,missing,3,0.0
162029,8,1,07,1,03,01,1,1,1,18,01,2017,M,58,11,02,1,0.0
192233,9,3,14,01,missing,02,1,1,3,18,01,missing,F,04,21,12,2,0.0
108998,6,1,09,1,01,02,1,1,1,01,01,missing,missing,missing,missing,missing,missing,0.0
254931,11,5,23,2,22,01,1,1,1,18,01,2013,F,37,11,02,1,0.0
117193,6,4,17,2,21,01,3,2,1,01,01,2004,M,43,11,missing,1,0.0
225311,10,4,14,2,33,01,1,1,1,01,01,2015,M,45,11,02,1,0.0
65186,4,1,15,1,03,01,1,1,1,18,01,2010,M,19,11,02,1,0.0
185246,8,7,02,01,missing,02,1,missing,2,18,missing,missing,missing,missing,99,missing,3,0.0
278086,12,5,18,02,35,02,4,3,1,03,01,2016,M,18,11,02,1,0.0
162034,8,1,07,2,35,02,2,1,1,01,01,2011,M,33,11,02,1,0.0
18976,01,6,08,02,missing,01,1,5,1,missing,01,2001,F,42,11,02,1,0.0
169444,8,3,12,02,missing,01,3,2,1,01,07,2016,F,57,11,missing,1,0.0
140055,7,3,17,2,21,missing,6,1,1,04,01,missing,M,59,11,02,1,0.0
203835,9,5,14,2,21,01,1,1,1,18,01,2014,F,missing,13,02,2,0.0
125847,6,5,04,1,missing,01,1,1,4,18,14,2008,M,21,11,09,5,0.0
118454,6,4,16,2,36,02,1,1,4,03,01,2015,M,67,11,02,1,0.0
196504,9,4,14,02,21,missing,1,1,1,18,14,2014,F,55,22,09,5,0.0
19831,01,6,10,02,21,02,1,1,1,04,01,2005,F,62,11,02,1,0.0
259123,11,6,11,2,missing,02,2,5,1,01,01,2011,M,47,11,missing,1,0.0
139754,7,2,10,1,missing,missing,1,1,4,missing,14,1976,M,67,11,09,5,0.0
255463,11,5,02,1,06,03,1,1,1,18,missing,missing,M,34,99,missing,3,0.0
64446,4,1,16,1,06,01,1,1,1,18,01,2008,F,47,11,02,1,0.0
83724,5,1,08,2,22,01,1,1,2,01,01,2004,M,62,11,01,1,0.0
213593,10,1,12,3,21,02,1,1,1,01,01,1999,M,56,11,missing,1,0.0
109414,6,1,01,1,01,02,1,1,5,18,01,2016,F,48,11,02,1,0.0
276236,12,4,10,02,35,02,1,3,1,01,01,2008,M,64,11,02,1,0.0
110534,6,2,06,1,02,01,1,1,3,18,01,2010,F,24,11,02,1,0.0
216634,10,2,08,2,36,01,1,1,1,01,01,2016,F,20,23,12,2,0.0
92410,5,3,06,2,35,01,2,1,1,01,01,2016,F,36,11,02,1,0.0
161093,8,1,06,2,35,02,1,1,4,03,01,2014,M,36,11,02,1,0.0
179612,8,6,20,02,21,02,1,1,1,18,01,2002,M,16,23,02,2,0.0
281942,12,5,16,03,33,02,3,2,2,01,01,2011,F,39,11,missing,1,0.0
28659,02,3,10,02,35,missing,1,3,1,18,01,2011,F,54,11,02,1,0.0
205353,9,6,06,2,31,01,2,1,1,18,01,2017,M,29,11,02,1,0.0
164154,8,2,13,01,06,01,3,2,1,18,01,2006,F,30,11,02,1,0.0
209697,9,7,15,2,21,02,1,1,1,01,01,2002,M,17,11,02,1,0.0
284197,12,6,17,02,missing,03,1,5,1,18,01,2015,M,41,11,02,1,0.0
19888,01,7,18,02,missing,missing,1,5,1,01,01,missing,F,48,11,missing,1,0.0
166371,8,2,07,02,33,02,6,1,1,03,18,1985,M,91,11,02,1,0.0
185586,9,1,15,01,01,02,1,1,1,01,missing,missing,F,90,99,missing,3,0.0
162505,8,2,10,1,missing,02,2,1,1,01,11,2009,M,54,11,missing,1,0.0
198702,9,4,missing,2,21,02,1,1,1,03,01,2006,M,17,11,02,1,0.0
169914,8,3,13,02,32,02,1,1,1,18,08,2015,M,33,11,02,1,0.0
86310,5,2,16,2,21,01,1,1,1,01,01,2013,M,35,11,missing,1,0.0
88752,5,2,07,1,01,01,1,1,1,18,01,2012,missing,missing,missing,missing,missing,0.0
96295,5,4,15,2,35,02,1,1,1,01,09,2014,missing,missing,96,01,2,0.0
200935,9,5,12,2,36,02,1,1,2,01,01,2010,M,63,11,02,1,0.0
235292,10,7,01,4,21,02,1,1,1,01,01,2007,F,17,11,02,1,0.0
45838,3,2,15,2,missing,01,6,3,1,18,01,1999,F,17,13,02,2,0.0
282310,12,5,22,01,04,missing,6,2,3,18,01,2010,M,20,11,02,1,0.0
199197,9,5,16,3,21,missing,1,1,1,10,01,missing,F,69,11,missing,1,0.0
71878,4,4,20,2,36,02,1,1,1,01,01,2016,F,33,11,02,1,0.0
279127,12,5,17,01,06,02,1,1,1,03,01,2011,M,56,11,02,1,0.0
94479,5,4,22,2,missing,missing,1,1,1,18,01,2013,M,58,11,02,1,0.0
230943,10,6,15,2,24,01,1,1,1,18,01,2005,F,75,11,missing,1,0.0
107336,6,1,11,1,02,01,1,1,1,18,01,2004,F,15,13,02,2,0.0
281204,12,5,12,02,21,01,7,3,1,18,01,2012,M,40,11,02,1,0.0
103329,5,6,10,2,21,02,1,1,1,01,01,2010,F,28,13,02,2,0.0
142698,7,3,15,2,35,missing,1,1,missing,01,01,2016,M,75,11,02,1,0.0
179854,8,6,18,01,04,missing,3,2,1,18,01,2013,M,20,13,02,2,0.0
98521,5,5,18,2,06,02,1,1,1,01,17,2015,M,63,11,09,4,0.0
4926,01,2,05,02,36,02,3,2,1,01,01,2016,M,59,11,02,1,0.0
234503,10,7,19,2,35,02,1,1,1,01,01,2010,M,49,11,02,1,0.0
143016,7,3,17,2,24,02,1,1,1,18,17,missing,M,30,11,09,4,0.0
39854,2,6,01,2,33,02,1,1,2,01,01,2015,M,26,22,02,2,0.0
129448,6,7,15,2,21,02,1,1,1,02,01,2008,F,20,13,02,2,0.0
119273,6,4,22,2,21,02,1,1,1,03,01,2001,M,28,11,missing,1,0.0
112994,6,2,08,2,33,02,1,1,1,01,01,2015,F,53,11,missing,1,0.0
135277,7,1,17,3,missing,01,1,1,1,01,01,2010,M,46,11,missing,1,0.0
243168,11,2,19,2,21,02,2,2,1,03,01,2006,M,53,11,02,1,0.0
139010,7,2,15,2,35,03,2,1,1,18,01,2006,missing,missing,missing,missing,missing,0.0
99718,5,5,12,2,21,02,missing,1,1,01,01,2002,F,74,13,12,2,0.0
102402,5,6,05,2,35,02,1,1,1,08,01,2015,M,29,11,02,1,0.0
264953,12,1,17,03,21,01,1,5,1,01,01,2006,M,35,11,02,1,0.0
69660,4,3,16,1,06,01,1,1,1,18,01,1980,M,43,11,02,1,0.0
181594,8,6,18,02,35,02,1,1,1,03,01,2014,F,19,11,02,1,0.0
21750,01,7,04,02,21,01,4,missing,missing,18,01,2015,missing,missing,missing,missing,missing,0.0
3629,01,2,07,06,missing,01,5,5,1,18,01,2015,F,43,11,02,1,0.0
281070,12,5,15,03,missing,01,1,5,1,18,01,2007,M,19,11,missing,1,0.0
246750,11,3,05,1,01,02,4,5,1,18,01,1997,missing,missing,missing,missing,missing,0.0
205599,9,6,12,3,21,01,1,1,1,18,01,2017,F,25,13,02,2,0.0
266693,12,2,16,02,21,01,3,2,1,01,01,2004,M,60,11,02,1,0.0
105022,5,7,12,2,22,01,3,2,1,18,01,2011,F,75,11,02,1,0.0
133290,7,1,10,2,21,01,2,1,1,18,01,2017,F,36,11,02,1,0.0
179501,8,6,21,02,21,02,1,1,6,01,01,2008,M,17,13,02,2,0.0
240627,11,2,18,2,missing,missing,1,2,1,18,01,2010,F,44,11,02,1,0.0
79326,4,6,07,2,21,02,1,1,1,01,01,2007,M,62,11,02,1,0.0
177655,8,5,23,01,06,01,3,2,1,18,01,2010,missing,missing,missing,02,missing,0.0
200672,9,5,08,2,33,02,1,1,1,01,01,2009,F,18,11,02,1,0.0
222163,10,3,20,1,06,01,1,2,1,18,01,2018,F,24,11,02,1,0.0
280931,12,5,16,03,missing,02,1,3,1,18,01,2012,M,38,11,missing,1,0.0
234407,10,7,20,1,04,01,3,2,3,18,01,2011,M,28,11,02,1,0.0
133713,7,1,14,2,21,01,1,1,1,18,01,2017,M,73,11,02,1,0.0
168931,8,3,14,02,21,01,1,1,1,18,01,2008,F,50,11,02,1,0.0
44806,3,1,12,2,21,02,1,missing,1,01,01,2006,M,23,11,02,1,0.0
123912,6,5,13,2,21,01,1,1,1,18,01,2005,M,32,11,02,1,0.0
72163,4,4,21,2,36,02,1,1,1,01,01,2017,M,04,23,02,2,0.0
287149,12,7,17,01,03,01,1,1,1,18,01,2011,F,70,11,02,1,0.0
